Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
100550,0.476446,0.083797,9.696517,0.045802,0.534351,0.160305,true
105167,0.464475,0.105345,9.643845,-0.022901,0.381679,0.038168,true
108969,0.474052,0.150835,9.660604,-0.206107,0.427481,0.198473,true
109435,0.474052,0.150835,9.660604,-0.206107,0.427481,0.198473,true
114946,0.435745,0.124498,9.713276,-0.175573,0.679389,0.221374,true
117567,0.478840,0.093374,9.665392,-0.221374,0.458015,0.175573,true
121278,0.445322,0.107739,9.706094,-0.045802,0.442748,0.129771,true
124272,0.452504,0.107739,9.674969,-0.015267,0.564885,0.038168,true
128292,0.457293,0.100556,9.684546,0.129771,0.458015,0.061069,true
130465,0.505177,0.081403,9.734824,-0.152672,0.610687,-0.022901,true
131469,0.466869,0.117316,9.804255,-0.099237,0.603053,0.045802,true
132877,0.457293,0.129287,9.749189,-0.167939,0.511450,0.114504,true
137095,0.469264,0.083797,9.674969,0.091603,0.450382,0.145038,true
139071,0.462081,0.138864,9.737218,0.091603,0.526718,-0.022901,true
144256,0.466869,0.079009,9.684546,-0.022901,0.465649,0.091603,true
145920,0.476446,0.083797,9.662998,-0.259542,0.595420,0.022901,true
148234,0.507571,0.119710,9.653421,0.030534,0.503817,0.213740,true
153420,0.452504,0.100556,9.698911,-0.076336,0.709924,0.022901,true
154147,0.464475,0.086191,9.713276,-0.137405,0.732824,0.076336,true
155596,0.495600,0.131681,9.725247,-0.190840,0.709924,0.022901,true
159822,0.497994,0.122104,9.773131,-0.083969,0.511450,0.045802,true
162659,0.471658,0.112527,9.749189,-0.213740,0.564885,0.038168,true
167133,0.466869,0.086191,9.686940,-0.091603,0.740458,0.137405,true
169863,0.474052,0.105345,9.725247,-0.114504,0.572519,-0.015267,true
173624,0.495600,0.110133,9.665392,-0.122137,0.603053,0.152672,true
176240,0.454898,0.098162,9.665392,-0.152672,0.633588,0.167939,true
180550,0.474052,0.146046,9.607931,-0.137405,0.572519,-0.022901,true
184264,0.442927,0.079009,9.730036,0.015267,0.526718,0.106870,true
186950,0.490811,0.057461,9.739613,-0.045802,0.595420,0.083969,true
189875,0.435745,0.088585,9.739613,-0.083969,0.511450,0.068702,true
193784,0.445322,0.119710,9.662998,-0.114504,0.610687,0.167939,true
196897,0.466869,0.141258,9.684546,-0.145038,0.679389,0.091603,true
201114,0.421380,0.093374,9.718064,-0.221374,0.793893,0.244275,true
202383,0.486023,0.134075,9.655815,-0.091603,0.603053,0.122137,true
203680,0.478840,0.167594,9.694122,0.015267,0.541985,0.061069,true
209005,0.454898,0.074220,9.643845,-0.068702,0.435115,0.152672,true
213236,0.488417,0.117316,9.713276,0.015267,0.580153,0.152672,true
214418,0.502782,0.110133,9.703699,-0.038168,0.526718,0.122137,true
217289,0.478840,0.095768,9.710882,-0.137405,0.351145,0.290076,true
221444,0.471658,0.107739,9.634268,-0.206107,0.534351,-0.007634,true
224255,0.464475,0.102951,9.722853,-0.083969,0.496183,-0.053435,true
226271,0.452504,0.055067,9.718064,-0.053435,0.648855,0.251908,true
230221,0.474052,0.102951,9.691729,-0.122137,0.648855,0.091603,true
232960,0.462081,0.081403,9.696517,-0.137405,0.488550,0.007634,true
238321,0.452504,0.117316,9.708488,-0.106870,0.541985,0.137405,true
240817,0.466869,0.148441,9.689334,-0.083969,0.366412,0.030534,true
241501,0.454898,0.160412,9.689334,-0.030534,0.458015,0.022901,true
248205,0.445322,0.110133,9.684546,-0.206107,0.534351,0.045802,true
249762,0.471658,0.057461,9.682152,-0.007634,0.557252,0.038168,true
252212,0.488417,0.100556,9.634268,-0.106870,0.793893,0.183206,true
257146,0.476446,0.122104,9.686940,-0.267176,0.610687,0.022901,true
258301,0.476446,0.124498,9.634268,-0.198473,0.625954,-0.061069,true
258760,0.474052,0.100556,9.651027,-0.106870,0.557252,-0.068702,true
259205,0.474052,0.100556,9.651027,-0.106870,0.557252,-0.068702,true
264939,0.447716,0.129287,9.710882,-0.221374,0.664122,0.076336,true
270846,0.464475,0.069432,9.667787,-0.167939,0.709924,-0.106870,true
271527,0.488417,0.131681,9.696517,-0.160305,0.740458,-0.045802,true
277841,0.462081,0.076614,9.655815,-0.061069,0.526718,0.045802,true
278565,0.454898,0.088585,9.670180,-0.106870,0.511450,0.045802,true
281798,0.466869,0.090980,9.665392,-0.061069,0.435115,0.083969,true
283931,0.438139,0.076614,9.641450,-0.076336,0.488550,0.122137,true
287740,0.500388,0.131681,9.722853,-0.091603,0.496183,0.129771,true
288962,0.500388,0.131681,9.722853,-0.091603,0.496183,0.129771,true
289701,0.486023,0.110133,9.710882,-0.236641,0.595420,0.175573,true
292635,0.462081,0.088585,9.684546,-0.206107,0.564885,0.114504,true
295070,0.450110,0.129287,9.715671,-0.030534,0.587786,0.213740,true
300807,0.490811,0.105345,9.674969,-0.038168,0.519084,0.061069,true
301556,0.490811,0.074220,9.677363,-0.022901,0.450382,0.129771,true
303335,0.457293,0.088585,9.670180,-0.030534,0.412214,0.122137,true
307721,0.486023,0.059855,9.670180,-0.122137,0.625954,0.099237,true
309611,0.488417,0.062249,9.665392,-0.022901,0.587786,0.038168,true
311954,0.474052,0.129287,9.653421,0.106870,0.458015,0.015267,true
316394,0.452504,0.107739,9.698911,-0.221374,0.419847,0.068702,true
320701,0.445322,0.102951,9.684546,-0.007634,0.694656,0.038168,true
323570,0.476446,0.093374,9.665392,-0.068702,0.419847,0.183206,true
329073,0.474052,0.086191,9.682152,-0.091603,0.412214,0.183206,true
332780,0.478840,0.090980,9.732430,-0.244275,0.503817,0.061069,true
334624,0.493206,0.050278,9.662998,-0.053435,0.679389,0.099237,true
335321,0.490811,0.136469,9.696517,0.083969,0.458015,0.244275,true
341985,0.490811,0.138864,9.713276,-0.091603,0.595420,0.061069,true
346550,0.476446,0.083797,9.730036,-0.259542,0.625954,0.129771,true
349371,0.457293,0.100556,9.686940,-0.206107,0.587786,0.076336,true
353456,0.428562,0.086191,9.689334,0.045802,0.557252,0.038168,true
354372,0.430956,0.083797,9.674969,0.068702,0.488550,0.000000,true
355157,0.450110,0.098162,9.682152,-0.030534,0.366412,0.053435,true
361702,0.450110,0.131681,9.713276,-0.122137,0.519084,0.175573,true
364217,0.464475,0.110133,9.674969,-0.160305,0.679389,0.000000,true
366045,0.483629,0.088585,9.691729,0.030534,0.465649,0.068702,true
366748,0.486023,0.119710,9.694122,-0.137405,0.557252,0.122137,true
371732,0.490811,0.100556,9.742006,0.007634,0.450382,0.167939,true
377232,0.478840,0.112527,9.686940,-0.045802,0.610687,-0.053435,true
379542,0.469264,0.090980,9.627085,0.015267,0.687023,-0.007634,true
382151,0.454898,0.112527,9.686940,-0.030534,0.687023,0.045802,true
389865,0.490811,0.117316,9.777920,-0.038168,0.625954,0.221374,true
391039,0.474052,0.136469,9.742006,0.022901,0.549618,0.206107,true
393894,0.505177,0.098162,9.610326,-0.030534,0.374046,0.320611,true
396612,0.471658,0.062249,9.686940,-0.122137,0.564885,0.229008,true
398714,0.459687,0.105345,9.665392,-0.106870,0.358779,0.297710,true
405548,0.464475,0.095768,9.703699,-0.061069,0.442748,0.091603,true
406114,0.500388,0.117316,9.722853,-0.183206,0.603053,0.198473,true
409349,0.478840,0.150835,9.734824,-0.190840,0.534351,0.229008,true
411614,0.430956,0.083797,9.725247,-0.068702,0.534351,0.129771,true
413224,0.471658,0.105345,9.744401,-0.045802,0.427481,0.229008,true
416240,0.490811,0.086191,9.722853,-0.038168,0.458015,0.267176,true
417481,0.457293,0.117316,9.627085,-0.030534,0.679389,0.022901,true
422030,0.481235,0.112527,9.691729,-0.320611,0.480916,0.122137,true
428249,0.481235,0.062249,9.667787,-0.160305,0.450382,0.145038,true
429789,0.483629,0.160412,9.684546,0.000000,0.496183,0.022901,true
432333,0.486023,0.134075,9.698911,-0.015267,0.442748,0.122137,true
433869,0.481235,0.067038,9.691729,-0.229008,0.534351,0.045802,true
435740,0.493206,0.131681,9.651027,-0.106870,0.389313,0.091603,true
440262,0.490811,0.138864,9.734824,-0.145038,0.572519,0.167939,true
441800,0.452504,0.122104,9.698911,-0.099237,0.427481,0.083969,true
442892,0.452504,0.122104,9.698911,-0.099237,0.427481,0.083969,true
445614,0.490811,0.074220,9.686940,-0.091603,0.572519,0.076336,true
449449,0.495600,0.098162,9.672575,-0.045802,0.473282,0.007634,true
452368,0.493206,0.105345,9.672575,-0.038168,0.374046,-0.061069,true
453583,0.469264,0.112527,9.674969,0.007634,0.564885,0.152672,true
457555,0.433351,0.102951,9.658210,-0.007634,0.603053,0.129771,true
458685,0.428562,0.129287,9.706094,-0.061069,0.648855,0.244275,true
461285,0.469264,0.105345,9.696517,-0.251908,0.549618,0.114504,true
464842,0.454898,0.074220,9.753978,0.015267,0.580153,0.137405,true
465996,0.469264,0.110133,9.739613,-0.106870,0.473282,0.206107,true
466454,0.469264,0.110133,9.739613,-0.106870,0.473282,0.206107,true
469919,0.462081,0.102951,9.701305,-0.198473,0.587786,0.175573,true
470404,0.438139,0.119710,9.694122,-0.106870,0.687023,0.167939,true
477821,0.497994,0.124498,9.636662,-0.015267,0.580153,-0.007634,true
482271,0.464475,0.095768,9.698911,-0.274809,0.496183,0.106870,true
483940,0.452504,0.081403,9.703699,-0.236641,0.381679,0.175573,true
484764,0.452504,0.081403,9.703699,-0.236641,0.381679,0.175573,true
489222,0.454898,0.126893,9.655815,0.007634,0.519084,0.190840,true
493470,0.459687,0.105345,9.674969,-0.137405,0.564885,0.099237,true
494739,0.459687,0.110133,9.662998,0.007634,0.648855,0.129771,true
496704,0.490811,0.148441,9.670180,-0.068702,0.755725,-0.022901,true
501445,0.469264,0.110133,9.684546,-0.106870,0.610687,0.160305,true
502623,0.457293,0.112527,9.689334,-0.167939,0.610687,0.099237,true
504629,0.493206,0.119710,9.732430,-0.068702,0.480916,0.175573,true
508458,0.476446,0.114922,9.660604,-0.114504,0.671756,0.160305,true
513563,0.452504,0.088585,9.742006,-0.022901,0.480916,0.160305,true
514600,0.459687,0.117316,9.665392,0.053435,0.603053,0.236641,true
515377,0.428562,0.117316,9.696517,0.106870,0.603053,0.129771,true
517954,0.457293,0.172383,9.694122,-0.175573,0.473282,0.244275,true
519771,0.469264,0.136469,9.689334,-0.160305,0.458015,0.175573,true
523262,0.490811,0.102951,9.718064,-0.282443,0.564885,0.213740,true
528679,0.454898,0.086191,9.634268,-0.099237,0.580153,0.145038,true
532327,0.464475,0.057461,9.718064,-0.091603,0.595420,0.229008,true
534743,0.450110,0.124498,9.686940,0.068702,0.549618,-0.030534,true
536493,0.490811,0.088585,9.655815,-0.007634,0.442748,0.000000,true
538570,0.493206,0.090980,9.651027,-0.190840,0.595420,0.015267,true
539831,0.505177,0.105345,9.658210,-0.229008,0.770992,0.129771,true
542918,0.471658,0.100556,9.639056,-0.038168,0.473282,0.015267,true
544348,0.471658,0.100556,9.639056,-0.038168,0.473282,0.015267,true
549334,0.495600,0.071826,9.660604,-0.137405,0.694656,0.358779,true
549831,0.495600,0.071826,9.660604,-0.137405,0.694656,0.358779,true
550483,0.505177,0.098162,9.722853,-0.122137,0.725191,0.267176,true
552407,0.454898,0.086191,9.718064,0.007634,0.587786,0.114504,true
554284,0.435745,0.138864,9.703699,0.167939,0.458015,0.175573,true
559964,0.442927,0.102951,9.722853,-0.106870,0.557252,0.099237,true
564387,0.507571,0.093374,9.696517,-0.007634,0.412214,0.076336,true
565885,0.481235,0.105345,9.737218,-0.167939,0.458015,0.076336,true
569009,0.481235,0.138864,9.641450,-0.007634,0.633588,0.213740,true
570291,0.497994,0.122104,9.684546,-0.236641,0.511450,0.167939,true
573769,0.445322,0.090980,9.703699,-0.122137,0.534351,0.251908,true
574462,0.462081,0.086191,9.730036,-0.053435,0.580153,0.267176,true
576134,0.459687,0.110133,9.742006,-0.129771,0.664122,0.083969,true
583170,0.488417,0.100556,9.730036,-0.030534,0.656489,0.213740,true
584735,0.478840,0.119710,9.713276,-0.091603,0.633588,0.167939,true
586334,0.474052,0.102951,9.696517,-0.068702,0.557252,0.061069,true
588820,0.433351,0.114922,9.698911,-0.038168,0.679389,-0.129771,true
593238,0.505177,0.088585,9.674969,-0.221374,0.572519,0.267176,true
594195,0.476446,0.079009,9.691729,-0.183206,0.694656,0.152672,true
594912,0.502782,0.095768,9.739613,-0.091603,0.557252,0.030534,true
595361,0.502782,0.095768,9.739613,-0.091603,0.557252,0.030534,true
597742,0.502782,0.095768,9.739613,-0.091603,0.557252,0.030534,true
601449,0.447716,0.112527,9.737218,0.061069,0.488550,0.221374,true
602113,0.452504,0.102951,9.720459,0.045802,0.557252,0.267176,true
607630,0.488417,0.074220,9.715671,-0.343511,0.572519,-0.007634,true
610618,0.447716,0.117316,9.689334,-0.206107,0.541985,0.145038,true
615242,0.445322,0.098162,9.701305,0.030534,0.526718,0.068702,true
617823,0.474052,0.119710,9.732430,-0.022901,0.442748,0.068702,true
619266,0.486023,0.112527,9.713276,-0.106870,0.473282,0.152672,true
623426,0.469264,0.088585,9.725247,-0.091603,0.664122,0.221374,true
625921,0.481235,0.081403,9.694122,-0.229008,0.534351,0.145038,true
628181,0.490811,0.081403,9.689334,-0.160305,0.519084,0.213740,true
629524,0.488417,0.122104,9.662998,-0.053435,0.618321,0.083969,true
633336,0.457293,0.090980,9.667787,-0.190840,0.572519,0.129771,true
636436,0.452504,0.071826,9.746795,-0.061069,0.503817,0.145038,true
641557,0.466869,0.076614,9.715671,-0.061069,0.488550,0.076336,true
643810,0.454898,0.124498,9.674969,-0.183206,0.549618,0.114504,true
650191,0.493206,0.107739,9.732430,-0.038168,0.450382,0.015267,true
651860,0.478840,0.114922,9.694122,-0.045802,0.450382,-0.053435,true
652616,0.462081,0.124498,9.674969,0.061069,0.496183,-0.038168,true
656741,0.464475,0.105345,9.744401,-0.366412,0.648855,0.183206,true
657363,0.493206,0.102951,9.660604,-0.229008,0.549618,0.053435,true
661652,0.466869,0.095768,9.679757,-0.099237,0.511450,0.091603,true
669138,0.447716,0.076614,9.706094,-0.160305,0.549618,-0.061069,true
673271,0.486023,0.105345,9.677363,-0.038168,0.557252,0.091603,true
675045,0.445322,0.138864,9.715671,-0.450382,0.610687,0.038168,true
677845,0.430956,0.095768,9.701305,-0.221374,0.587786,0.160305,true
681886,0.462081,0.117316,9.737218,-0.114504,0.496183,0.099237,true
682563,0.450110,0.134075,9.727641,-0.045802,0.404580,0.167939,true
683016,0.469264,0.124498,9.730036,-0.076336,0.374046,0.251908,true
688011,0.469264,0.114922,9.672575,0.167939,0.557252,0.213740,true
693125,0.469264,0.114922,9.672575,0.167939,0.557252,0.213740,true
694440,0.440533,0.079009,9.768343,-0.282443,0.435115,0.122137,true
696228,0.462081,0.090980,9.696517,-0.167939,0.633588,0.145038,true
696886,0.462081,0.090980,9.696517,-0.167939,0.633588,0.145038,true
701379,0.493206,0.129287,9.701305,-0.053435,0.671756,0.030534,true
705517,0.433351,0.059855,9.694122,-0.244275,0.549618,0.114504,true
707239,0.486023,0.122104,9.639056,-0.129771,0.519084,0.007634,true
709019,0.438139,0.117316,9.670180,-0.015267,0.541985,0.015267,true
713789,0.457293,0.110133,9.698911,-0.061069,0.496183,0.221374,true
716988,0.450110,0.131681,9.730036,-0.183206,0.389313,-0.015267,true
722725,0.457293,0.134075,9.701305,-0.015267,0.549618,0.122137,true
724210,0.452504,0.100556,9.713276,-0.152672,0.427481,0.137405,true
726536,0.514753,0.098162,9.765948,-0.229008,0.435115,0.167939,true
729912,0.474052,0.129287,9.696517,-0.022901,0.580153,0.137405,true
730570,0.474052,0.119710,9.672575,0.022901,0.488550,-0.030534,true
737528,0.450110,0.088585,9.689334,-0.190840,0.748092,0.076336,true
738675,0.447716,0.131681,9.662998,-0.137405,0.679389,0.068702,true
741127,0.445322,0.143652,9.622296,-0.045802,0.625954,0.091603,true
742047,0.442927,0.134075,9.660604,-0.091603,0.580153,0.068702,true
749792,0.500388,0.100556,9.730036,0.030534,0.435115,0.038168,true
752440,0.440533,0.143652,9.744401,-0.015267,0.618321,0.137405,true
753435,0.459687,0.138864,9.727641,-0.114504,0.603053,0.274809,true
755366,0.483629,0.088585,9.672575,-0.152672,0.511450,0.343511,true
758240,0.466869,0.102951,9.653421,-0.221374,0.427481,0.175573,true
764299,0.478840,0.131681,9.660604,-0.099237,0.610687,-0.007634,true
765751,0.438139,0.040701,9.703699,-0.137405,0.465649,0.175573,true
766706,0.490811,0.100556,9.677363,0.106870,0.473282,0.106870,true
767429,0.442927,0.102951,9.703699,0.167939,0.534351,0.030534,true
770779,0.462081,0.158017,9.701305,-0.038168,0.664122,0.007634,true
771997,0.483629,0.126893,9.672575,-0.213740,0.480916,0.038168,true
777996,0.483629,0.100556,9.701305,-0.015267,0.519084,0.106870,true
778653,0.483629,0.134075,9.696517,-0.061069,0.404580,0.038168,true
780578,0.478840,0.119710,9.686940,-0.114504,0.404580,0.083969,true
782589,0.519542,0.105345,9.684546,-0.122137,0.450382,0.076336,true
785945,0.450110,0.083797,9.691729,-0.053435,0.687023,0.022901,true
789403,0.469264,0.119710,9.694122,-0.053435,0.694656,-0.007634,true
793401,0.423774,0.067038,9.674969,-0.213740,0.458015,0.206107,true
794535,0.421380,0.081403,9.639056,-0.145038,0.435115,0.106870,true
798310,0.421380,0.081403,9.639056,-0.145038,0.435115,0.106870,true
799906,0.481235,0.098162,9.720459,-0.129771,0.625954,-0.007634,true
801228,0.490811,0.090980,9.691729,-0.045802,0.564885,-0.053435,true
805779,0.454898,0.110133,9.662998,0.091603,0.618321,0.251908,true
806437,0.450110,0.081403,9.667787,-0.053435,0.679389,0.183206,true
807899,0.450110,0.081403,9.667787,-0.053435,0.679389,0.183206,true
813563,0.478840,0.105345,9.758766,-0.450382,0.603053,0.099237,true
816670,0.469264,0.153229,9.674969,-0.015267,0.572519,0.076336,true
821608,0.466869,0.138864,9.706094,-0.083969,0.618321,0.000000,true
822646,0.495600,0.138864,9.679757,-0.053435,0.435115,0.137405,true
823389,0.493206,0.086191,9.689334,-0.053435,0.458015,0.198473,true
834745,0.495600,0.090980,9.689334,-0.145038,0.511450,0.160305,true
843312,0.488417,0.117316,9.730036,-0.114504,0.557252,0.045802,true
846667,0.474052,0.112527,9.746795,-0.114504,0.389313,0.167939,true
848461,0.438139,0.114922,9.730036,-0.053435,0.442748,0.045802,true
853459,0.483629,0.055067,9.677363,-0.061069,0.534351,0.183206,true
861309,0.462081,0.117316,9.720459,-0.175573,0.557252,0.290076,true
865314,0.428562,0.117316,9.720459,-0.274809,0.587786,0.183206,true
869514,0.462081,0.076614,9.677363,-0.145038,0.625954,0.045802,true
877180,0.445322,0.098162,9.737218,-0.137405,0.526718,0.099237,true
879740,0.452504,0.105345,9.691729,-0.198473,0.549618,0.068702,true
883651,0.459687,0.117316,9.672575,-0.099237,0.435115,0.122137,true
888884,0.454898,0.105345,9.694122,-0.122137,0.519084,0.145038,true
894298,0.478840,0.083797,9.651027,-0.053435,0.465649,0.045802,true
897801,0.435745,0.114922,9.691729,-0.038168,0.435115,0.145038,true
899274,0.459687,0.093374,9.691729,-0.083969,0.396947,0.068702,true
902649,0.497994,0.110133,9.694122,-0.053435,0.648855,-0.045802,true
908200,0.481235,0.131681,9.722853,-0.167939,0.427481,0.167939,true
912332,0.466869,0.095768,9.720459,-0.076336,0.557252,-0.061069,true
917845,0.471658,0.122104,9.684546,-0.274809,0.343511,0.038168,true
923912,0.428562,0.095768,9.686940,-0.183206,0.473282,-0.099237,true
928205,0.466869,0.100556,9.696517,-0.137405,0.587786,-0.091603,true
936252,0.517148,0.105345,9.703699,-0.106870,0.465649,0.091603,true
940793,0.454898,0.098162,9.686940,-0.190840,0.717557,0.122137,true
943983,0.430956,0.124498,9.646238,0.083969,0.595420,0.015267,true
949746,0.474052,0.083797,9.684546,0.045802,0.549618,-0.106870,true
955997,0.452504,0.138864,9.694122,-0.122137,0.557252,0.129771,true
961050,0.481235,0.114922,9.710882,-0.030534,0.480916,0.152672,true
965383,0.469264,0.098162,9.674969,-0.129771,0.442748,0.229008,true
972671,0.452504,0.148441,9.691729,-0.022901,0.595420,0.152672,true
975966,0.466869,0.122104,9.679757,-0.152672,0.503817,0.183206,true
980662,0.440533,0.069432,9.701305,-0.106870,0.633588,0.007634,true
987491,0.507571,0.105345,9.672575,0.022901,0.442748,0.022901,true
993668,0.459687,0.090980,9.627085,-0.099237,0.221374,0.152672,true
997845,0.500388,0.102951,9.662998,-0.167939,0.702290,0.167939,true
999675,0.450110,0.112527,9.725247,-0.160305,0.923664,0.137405,true
1007804,0.481235,0.165200,9.560047,0.114504,0.618321,0.114504,true
1009802,0.411803,0.071826,9.835381,-0.412214,0.625954,0.083969,true
1013336,0.490811,0.007183,9.739613,-0.167939,0.259542,0.206107,true
1022456,0.452504,0.004788,9.768343,-0.496183,0.374046,0.114504,true
1026358,0.490811,0.191536,9.572019,0.267176,0.656489,-0.122137,true
1027596,0.490811,0.191536,9.572019,0.267176,0.656489,-0.122137,true
1032409,0.466869,0.055067,9.737218,-0.450382,0.442748,0.343511,true
1034507,0.454898,0.088585,9.722853,0.198473,0.725191,0.061069,true
1040466,0.423774,0.028730,9.739613,-0.419847,0.473282,0.206107,true
1045602,0.514753,0.050278,9.572019,0.091603,0.427481,0.129771,true
1052968,0.380678,0.131681,9.780313,-0.251908,0.610687,0.221374,true
1055124,0.495600,0.210690,9.667787,0.099237,0.961832,0.061069,true
1058316,0.411803,0.105345,9.770737,-0.305344,0.740458,0.282443,true
1067877,0.462081,0.232238,9.610326,0.114504,0.809160,-0.114504,true
1069583,0.481235,-0.033519,9.830592,-0.641221,0.480916,0.328244,true
1073680,0.497994,-0.040701,9.775525,-0.381679,0.404580,0.335878,true
1077324,0.447716,0.208296,9.569624,0.061069,0.473282,0.167939,true
1081513,0.490811,0.014365,9.710882,-0.519084,0.519084,0.137405,true
1083303,0.502782,0.019154,9.746795,-0.160305,0.625954,0.015267,true
1085742,0.462081,0.141258,9.708488,0.114504,0.694656,0.229008,true
1089349,0.469264,0.007183,9.648633,-0.221374,0.114504,0.358779,true
1090438,0.469264,0.007183,9.648633,-0.221374,0.114504,0.358779,true
1092326,0.430956,0.047884,9.686940,-0.190840,0.290076,0.312977,true
1097446,0.497994,0.055067,9.765948,-0.374046,0.488550,0.206107,true
1099236,0.507571,0.023942,9.801862,-0.320611,0.435115,0.297710,true
1102314,0.502782,0.033519,9.631873,0.221374,0.458015,0.183206,true
1109431,0.411803,0.119710,9.720459,-0.473282,0.755725,0.114504,true
1110246,0.478840,0.011971,9.753978,-0.297710,0.320611,0.152672,true
1112517,0.521936,0.117316,9.627085,0.320611,0.801527,-0.259542,true
1117362,0.435745,0.093374,9.696517,-0.427481,0.519084,-0.061069,true
1118692,0.418985,0.019154,9.710882,-0.458015,0.366412,0.175573,true
1120889,0.418985,0.019154,9.710882,-0.458015,0.366412,0.175573,true
1123364,0.416591,0.186748,9.636662,0.290076,0.839695,-0.099237,true
1127750,0.466869,0.117316,9.677363,-0.412214,0.541985,-0.045802,true
1133924,0.442927,0.177171,9.636662,0.282443,0.694656,-0.053435,true
1134705,0.390255,0.167594,9.639056,0.091603,0.671756,0.000000,true
1137106,0.462081,0.146046,9.617508,-0.328244,0.412214,0.145038,true
1140420,0.486023,0.043096,9.727641,-0.343511,0.465649,0.030534,true
1143371,0.500388,0.143652,9.727641,-0.061069,0.664122,0.045802,true
1146179,0.500388,0.143652,9.727641,-0.061069,0.664122,0.045802,true
1147389,0.428562,0.081403,9.684546,-0.274809,0.366412,0.213740,true
1149601,0.462081,0.069432,9.727641,-0.290076,0.343511,0.335878,true
1153999,0.476446,0.189142,9.718064,-0.129771,0.877863,-0.213740,true
1154731,0.464475,0.174777,9.715671,-0.290076,0.740458,0.053435,true
1161332,0.497994,0.081403,9.742006,0.053435,0.595420,-0.007634,true
1162438,0.483629,0.083797,9.679757,0.229008,0.702290,-0.122137,true
1166075,0.442927,0.131681,9.679757,-0.282443,0.389313,0.076336,true
1167623,0.442927,0.026336,9.770737,-0.297710,0.450382,-0.007634,true
1170579,0.497994,0.100556,9.753978,0.083969,0.755725,0.129771,true
1173463,0.476446,0.160412,9.718064,0.251908,0.572519,0.015267,true
1180305,0.457293,0.057461,9.696517,-0.259542,0.427481,0.145038,true
1182252,0.438139,0.153229,9.674969,-0.022901,0.557252,-0.076336,true
1183116,0.454898,0.189142,9.689334,-0.083969,0.664122,0.007634,true
1185550,0.481235,0.079009,9.763555,-0.160305,0.755725,0.160305,true
1187260,0.505177,0.019154,9.753978,-0.213740,0.572519,0.236641,true
