Timestamp µs, acc x, acc y, acc z, gyro x, gyro y, gyro z, operational
304947,-0.083797,-0.124498,10.477027,-0.366412,0.335878,-0.526718,true
308440,-0.102951,-0.155623,10.529699,-0.312977,0.312977,-0.641221,true
311647,-0.138864,-0.141258,10.527305,-0.236641,0.389313,-0.412214,true
314555,-0.110133,-0.148441,10.467449,-0.175573,0.351145,-0.427481,true
319231,-0.114922,-0.122104,10.522516,-0.381679,0.412214,-0.557252,true
322916,-0.134075,-0.098162,10.479421,-0.076336,0.198473,-0.557252,true
323854,-0.124498,-0.102951,10.491392,-0.244275,0.343511,-0.580153,true
330371,-0.098162,-0.160412,10.500969,-0.343511,0.305344,-0.511450,true
333336,-0.098162,-0.146046,10.512939,-0.236641,0.412214,-0.496183,true
335063,-0.112527,-0.119710,10.510546,-0.412214,0.244275,-0.519084,true
341383,-0.122104,-0.153229,10.481815,-0.351145,0.358779,-0.412214,true
344689,-0.088585,-0.134075,10.474632,-0.297710,0.480916,-0.465649,true
348236,-0.100556,-0.193930,10.477027,-0.213740,0.297710,-0.526718,true
352480,-0.100556,-0.141258,10.465055,-0.396947,0.641221,-0.656489,true
354090,-0.131681,-0.136469,10.417171,-0.328244,0.519084,-0.618321,true
354799,-0.129287,-0.155623,10.412383,-0.328244,0.374046,-0.557252,true
357248,-0.081403,-0.162806,10.491392,-0.259542,0.427481,-0.717557,true
362188,-0.126893,-0.129287,10.453084,-0.267176,0.480916,-0.557252,true
364742,-0.100556,-0.124498,10.508151,-0.267176,0.297710,-0.702290,true
366357,-0.114922,-0.131681,10.539276,-0.229008,0.274809,-0.732824,true
370311,-0.102951,-0.155623,10.517728,-0.328244,0.427481,-0.641221,true
376361,-0.110133,-0.105345,10.548853,-0.412214,0.412214,-0.458015,true
377665,-0.114922,-0.155623,10.582372,-0.389313,0.480916,-0.572519,true
380243,-0.126893,-0.167594,10.484209,-0.213740,0.328244,-0.480916,true
389519,-0.079009,-0.146046,10.386046,-0.099237,0.458015,-0.664122,true
390529,-0.114922,-0.134075,10.546458,-0.297710,0.450382,-0.603053,true
391271,-0.100556,-0.155623,10.488997,-0.366412,0.450382,-0.641221,true
394956,-0.124498,-0.155623,10.599131,-0.099237,0.366412,-0.534351,true
397715,-0.107739,-0.131681,10.510546,-0.274809,0.419847,-0.633588,true
399754,-0.119710,-0.162806,10.481815,-0.335878,0.282443,-0.618321,true
405877,-0.150835,-0.167594,10.481815,-0.114504,0.160305,-0.709924,true
407152,-0.138864,-0.169988,10.510546,-0.251908,0.061069,-0.694656,true
410421,-0.131681,-0.201113,10.505757,-0.488550,0.236641,-0.587786,true
412312,-0.136469,-0.169988,10.477027,-0.564885,0.312977,-0.801527,true
414127,-0.110133,-0.138864,10.544065,-0.427481,0.450382,-0.740458,true
417213,-0.107739,-0.131681,10.488997,-0.221374,0.320611,-0.641221,true
421200,-0.088585,-0.165200,10.486604,-0.419847,0.274809,-0.480916,true
423522,-0.112527,-0.158017,10.479421,-0.442748,0.404580,-0.389313,true
429509,-0.131681,-0.160412,10.448296,-0.175573,0.427481,-0.687023,true
431373,-0.138864,-0.184354,10.512939,-0.137405,0.374046,-0.511450,true
432747,-0.124498,-0.146046,10.544065,-0.427481,0.435115,-0.511450,true
435015,-0.112527,-0.150835,10.496181,-0.335878,0.366412,-0.496183,true
437796,-0.119710,-0.146046,10.484209,-0.351145,0.312977,-0.633588,true
441480,-0.122104,-0.134075,10.568007,-0.358779,0.374046,-0.526718,true
442481,-0.131681,-0.134075,10.522516,-0.137405,0.366412,-0.541985,true
443142,-0.131681,-0.134075,10.522516,-0.137405,0.366412,-0.541985,true
446043,-0.117316,-0.114922,10.474632,-0.282443,0.465649,-0.633588,true
449990,-0.112527,-0.117316,10.465055,-0.320611,0.152672,-0.541985,true
452771,-0.126893,-0.153229,10.510546,-0.290076,0.251908,-0.587786,true
456263,-0.129287,-0.186748,10.565612,-0.335878,0.290076,-0.519084,true
458262,-0.105345,-0.158017,10.488997,-0.328244,0.427481,-0.450382,true
460472,-0.102951,-0.167594,10.508151,-0.320611,0.480916,-0.564885,true
464513,-0.117316,-0.129287,10.498574,-0.427481,0.305344,-0.366412,true
465561,-0.112527,-0.138864,10.510546,-0.297710,0.519084,-0.625954,true
466226,-0.112527,-0.138864,10.510546,-0.297710,0.519084,-0.625954,true
469364,-0.107739,-0.138864,10.508151,-0.335878,0.404580,-0.519084,true
470171,-0.102951,-0.129287,10.433930,-0.389313,0.366412,-0.488550,true
471918,-0.129287,-0.153229,10.424354,-0.366412,0.305344,-0.412214,true
480458,-0.114922,-0.165200,10.491392,-0.374046,0.526718,-0.656489,true
483235,-0.105345,-0.114922,10.512939,-0.183206,0.389313,-0.633588,true
484530,-0.124498,-0.150835,10.541670,-0.198473,0.450382,-0.625954,true
486279,-0.124498,-0.150835,10.541670,-0.198473,0.450382,-0.625954,true
492321,-0.086191,-0.138864,10.486604,-0.442748,0.282443,-0.534351,true
494207,-0.167594,-0.184354,10.517728,-0.320611,0.320611,-0.374046,true
495819,-0.134075,-0.196325,10.515334,-0.236641,0.335878,-0.473282,true
497658,-0.122104,-0.112527,10.474632,-0.297710,0.412214,-0.488550,true
502186,-0.112527,-0.153229,10.520123,-0.343511,0.389313,-0.396947,true
502857,-0.110133,-0.129287,10.520123,-0.351145,0.290076,-0.343511,true
505038,-0.126893,-0.160412,10.551247,-0.343511,0.435115,-0.496183,true
512312,-0.090980,-0.131681,10.481815,-0.251908,0.480916,-0.580153,true
513881,-0.122104,-0.179565,10.560823,-0.221374,0.435115,-0.526718,true
515135,-0.150835,-0.172383,10.548853,-0.137405,0.381679,-0.641221,true
517407,-0.153229,-0.150835,10.534488,-0.167939,0.358779,-0.679389,true
519443,-0.114922,-0.126893,10.498574,-0.351145,0.465649,-0.595420,true
523006,-0.119710,-0.160412,10.527305,-0.343511,0.412214,-0.465649,true
527326,-0.114922,-0.112527,10.496181,-0.396947,0.335878,-0.572519,true
528919,-0.122104,-0.174777,10.546458,-0.244275,0.488550,-0.679389,true
533907,-0.102951,-0.148441,10.474632,-0.267176,0.305344,-0.664122,true
535871,-0.136469,-0.138864,10.441113,-0.274809,0.351145,-0.603053,true
536984,-0.129287,-0.131681,10.493786,-0.358779,0.488550,-0.549618,true
539533,-0.095768,-0.126893,10.522516,-0.160305,0.351145,-0.557252,true
542589,-0.122104,-0.146046,10.524911,-0.076336,0.297710,-0.465649,true
543148,-0.134075,-0.158017,10.544065,-0.396947,0.267176,-0.396947,true
544671,-0.114922,-0.134075,10.479421,-0.297710,0.335878,-0.519084,true
549598,-0.095768,-0.126893,10.556035,-0.328244,0.473282,-0.755725,true
550053,-0.095768,-0.126893,10.556035,-0.328244,0.473282,-0.755725,true
551755,-0.105345,-0.155623,10.575189,-0.259542,0.458015,-0.381679,true
553889,-0.143652,-0.141258,10.515334,-0.122137,0.320611,-0.312977,true
555977,-0.143652,-0.150835,10.536881,-0.167939,0.305344,-0.427481,true
563971,-0.122104,-0.129287,10.445902,-0.435115,0.473282,-0.793893,true
565053,-0.117316,-0.146046,10.486604,-0.381679,0.519084,-0.801527,true
567027,-0.090980,-0.131681,10.491392,-0.297710,0.435115,-0.549618,true
569765,-0.153229,-0.179565,10.465055,-0.366412,0.335878,-0.381679,true
573123,-0.126893,-0.141258,10.553641,-0.366412,0.419847,-0.648855,true
574051,-0.141258,-0.146046,10.577583,-0.473282,0.358779,-0.534351,true
574889,-0.124498,-0.148441,10.539276,-0.435115,0.312977,-0.511450,true
579173,-0.090980,-0.124498,10.450690,-0.496183,0.564885,-0.496183,true
583651,-0.064643,-0.150835,10.498574,-0.221374,0.442748,-0.435115,true
585054,-0.095768,-0.136469,10.524911,-0.244275,0.374046,-0.412214,true
586686,-0.134075,-0.150835,10.505757,-0.374046,0.381679,-0.526718,true
589145,-0.153229,-0.160412,10.568007,-0.320611,0.458015,-0.603053,true
593557,-0.098162,-0.179565,10.498574,-0.412214,0.427481,-0.458015,true
594661,-0.110133,-0.153229,10.477027,-0.358779,0.511450,-0.465649,true
595136,-0.110133,-0.153229,10.477027,-0.358779,0.511450,-0.465649,true
595583,-0.114922,-0.160412,10.467449,-0.290076,0.519084,-0.488550,true
598083,-0.122104,-0.179565,10.532093,-0.259542,0.442748,-0.427481,true
601861,-0.150835,-0.143652,10.498574,-0.259542,0.358779,-0.511450,true
604503,-0.150835,-0.117316,10.532093,-0.267176,0.259542,-0.419847,true
607961,-0.117316,-0.165200,10.500969,-0.175573,0.335878,-0.687023,true
614866,-0.126893,-0.124498,10.601525,-0.267176,0.442748,-0.450382,true
616323,-0.124498,-0.126893,10.441113,-0.274809,0.389313,-0.526718,true
618600,-0.114922,-0.162806,10.553641,-0.251908,0.442748,-0.549618,true
623100,-0.143652,-0.143652,10.479421,-0.076336,0.358779,-0.496183,true
624812,-0.122104,-0.210690,10.450690,-0.236641,0.343511,-0.519084,true
626910,-0.114922,-0.193930,10.541670,-0.404580,0.328244,-0.580153,true
629063,-0.131681,-0.150835,10.491392,-0.335878,0.458015,-0.297710,true
629752,-0.131681,-0.150835,10.498574,-0.435115,0.396947,-0.366412,true
634011,-0.110133,-0.131681,10.529699,-0.274809,0.290076,-0.412214,true
638086,-0.114922,-0.153229,10.527305,-0.312977,0.389313,-0.534351,true
642732,-0.122104,-0.146046,10.508151,-0.312977,0.312977,-0.625954,true
649216,-0.143652,-0.167594,10.527305,-0.335878,0.282443,-0.664122,true
650466,-0.143652,-0.119710,10.496181,-0.206107,0.236641,-0.450382,true
652358,-0.134075,-0.107739,10.484209,-0.198473,0.297710,-0.427481,true
654539,-0.102951,-0.136469,10.500969,-0.145038,0.328244,-0.618321,true
657125,-0.110133,-0.198719,10.524911,-0.412214,0.435115,-0.603053,true
661155,-0.134075,-0.186748,10.541670,-0.328244,0.557252,-0.519084,true
663528,-0.086191,-0.131681,10.505757,-0.320611,0.404580,-0.618321,true
669655,-0.093374,-0.143652,10.534488,-0.290076,0.358779,-0.618321,true
673810,-0.114922,-0.134075,10.486604,-0.290076,0.251908,-0.687023,true
677170,-0.107739,-0.124498,10.512939,-0.343511,0.465649,-0.526718,true
681073,-0.112527,-0.126893,10.553641,-0.366412,0.389313,-0.503817,true
682307,-0.098162,-0.141258,10.503363,-0.213740,0.541985,-0.572519,true
682791,-0.088585,-0.138864,10.486604,-0.251908,0.534351,-0.488550,true
687712,-0.114922,-0.117316,10.539276,-0.419847,0.381679,-0.664122,true
688586,-0.093374,-0.150835,10.522516,-0.396947,0.389313,-0.725191,true
693989,-0.074220,-0.124498,10.472238,-0.381679,0.511450,-0.465649,true
694879,-0.086191,-0.158017,10.534488,-0.374046,0.480916,-0.435115,true
696648,-0.095768,-0.148441,10.536881,-0.282443,0.564885,-0.603053,true
701076,-0.081403,-0.150835,10.486604,-0.244275,0.335878,-0.610687,true
704236,-0.119710,-0.146046,10.510546,-0.221374,0.381679,-0.473282,true
706783,-0.107739,-0.143652,10.517728,-0.290076,0.519084,-0.641221,true
708016,-0.086191,-0.146046,10.532093,-0.351145,0.541985,-0.480916,true
713113,-0.088585,-0.150835,10.522516,-0.290076,0.458015,-0.564885,true
715050,-0.138864,-0.131681,10.591949,-0.396947,0.229008,-0.404580,true
718345,-0.129287,-0.160412,10.556035,-0.190840,0.412214,-0.770992,true
723645,-0.124498,-0.124498,10.448296,-0.503817,0.442748,-0.534351,true
724452,-0.105345,-0.150835,10.479421,-0.419847,0.435115,-0.526718,true
729608,-0.088585,-0.136469,10.498574,-0.198473,0.419847,-0.610687,true
730337,-0.105345,-0.150835,10.450690,-0.183206,0.305344,-0.366412,true
737146,-0.110133,-0.158017,10.503363,-0.343511,0.450382,-0.526718,true
738245,-0.055067,-0.160412,10.462661,-0.358779,0.511450,-0.511450,true
738917,-0.055067,-0.160412,10.462661,-0.358779,0.511450,-0.511450,true
741691,-0.124498,-0.179565,10.534488,-0.297710,0.320611,-0.511450,true
743948,-0.124498,-0.158017,10.558430,-0.435115,0.297710,-0.625954,true
750054,-0.134075,-0.112527,10.457872,-0.343511,0.381679,-0.603053,true
752738,-0.131681,-0.114922,10.520123,-0.343511,0.442748,-0.389313,true
754323,-0.143652,-0.126893,10.465055,-0.290076,0.419847,-0.465649,true
756685,-0.102951,-0.165200,10.558430,-0.175573,0.206107,-0.702290,true
759534,-0.095768,-0.102951,10.488997,-0.167939,0.419847,-0.610687,true
764678,-0.119710,-0.179565,10.508151,-0.167939,0.541985,-0.435115,true
766066,-0.122104,-0.172383,10.539276,-0.267176,0.297710,-0.541985,true
766988,-0.129287,-0.155623,10.594342,-0.343511,0.236641,-0.564885,true
767655,-0.081403,-0.124498,10.536881,-0.358779,0.351145,-0.618321,true
771550,-0.107739,-0.148441,10.532093,-0.320611,0.358779,-0.412214,true
777270,-0.107739,-0.150835,10.460267,-0.312977,0.328244,-0.496183,true
778407,-0.100556,-0.143652,10.438719,-0.282443,0.312977,-0.549618,true
779941,-0.100556,-0.143652,10.438719,-0.282443,0.312977,-0.549618,true
780810,-0.110133,-0.165200,10.512939,-0.259542,0.305344,-0.572519,true
785485,-0.090980,-0.189142,10.505757,-0.374046,0.282443,-0.564885,true
788320,-0.100556,-0.179565,10.465055,-0.312977,0.374046,-0.511450,true
790152,-0.067038,-0.117316,10.481815,-0.290076,0.358779,-0.511450,true
794116,-0.112527,-0.146046,10.445902,-0.206107,0.167939,-0.519084,true
794783,-0.124498,-0.169988,10.481815,-0.213740,0.229008,-0.366412,true
799659,-0.074220,-0.134075,10.460267,-0.282443,0.488550,-0.572519,true
800816,-0.088585,-0.122104,10.484209,-0.229008,0.404580,-0.641221,true
804973,-0.081403,-0.119710,10.479421,-0.213740,0.374046,-0.755725,true
806187,-0.138864,-0.148441,10.460267,-0.381679,0.435115,-0.427481,true
806661,-0.117316,-0.129287,10.532093,-0.335878,0.435115,-0.427481,true
810871,-0.138864,-0.141258,10.486604,-0.305344,0.419847,-0.511450,true
813990,-0.134075,-0.141258,10.469844,-0.305344,0.519084,-0.572519,true
820288,-0.136469,-0.150835,10.481815,-0.320611,0.610687,-0.526718,true
821916,-0.098162,-0.143652,10.479421,-0.374046,0.274809,-0.618321,true
823135,-0.095768,-0.102951,10.505757,-0.427481,0.274809,-0.541985,true
830866,-0.095768,-0.119710,10.510546,-0.274809,0.374046,-0.496183,true
841564,-0.095768,-0.134075,10.539276,-0.389313,0.297710,-0.465649,true
843604,-0.105345,-0.129287,10.534488,-0.259542,0.465649,-0.511450,true
847803,-0.086191,-0.160412,10.500969,-0.328244,0.282443,-0.503817,true
849771,-0.088585,-0.150835,10.491392,-0.274809,0.396947,-0.610687,true
856191,-0.126893,-0.153229,10.505757,-0.251908,0.274809,-0.480916,true
864352,-0.117316,-0.165200,10.546458,-0.335878,0.358779,-0.748092,true
867884,-0.088585,-0.160412,10.524911,-0.366412,0.496183,-0.633588,true
872982,-0.102951,-0.160412,10.455479,-0.381679,0.236641,-0.511450,true
877542,-0.122104,-0.153229,10.544065,-0.137405,0.282443,-0.480916,true
881867,-0.114922,-0.174777,10.515334,-0.335878,0.358779,-0.671756,true
885819,-0.148441,-0.117316,10.491392,-0.122137,0.297710,-0.473282,true
890116,-0.081403,-0.158017,10.472238,-0.297710,0.297710,-0.488550,true
895588,-0.131681,-0.114922,10.460267,-0.366412,0.175573,-0.572519,true
898974,-0.083797,-0.169988,10.508151,-0.244275,0.480916,-0.374046,true
900968,-0.098162,-0.174777,10.498574,-0.259542,0.496183,-0.557252,true
906157,-0.126893,-0.138864,10.462661,-0.221374,0.557252,-0.618321,true
910106,-0.117316,-0.112527,10.529699,-0.351145,0.412214,-0.480916,true
915385,-0.141258,-0.136469,10.443507,-0.389313,0.396947,-0.488550,true
921192,-0.134075,-0.184354,10.524911,-0.274809,0.389313,-0.458015,true
925647,-0.093374,-0.148441,10.541670,-0.328244,0.511450,-0.603053,true
931393,-0.112527,-0.153229,10.467449,-0.076336,0.480916,-0.580153,true
938478,-0.093374,-0.148441,10.484209,-0.259542,0.465649,-0.572519,true
942868,-0.071826,-0.148441,10.431537,-0.374046,0.282443,-0.534351,true
948656,-0.107739,-0.172383,10.453084,-0.480916,0.381679,-0.664122,true
953999,-0.095768,-0.112527,10.546458,-0.282443,0.458015,-0.648855,true
959035,-0.095768,-0.181959,10.505757,-0.282443,0.358779,-0.374046,true
965043,-0.086191,-0.122104,10.534488,-0.343511,0.312977,-0.793893,true
968279,-0.105345,-0.162806,10.536881,-0.259542,0.351145,-0.435115,true
974559,-0.095768,-0.134075,10.498574,-0.305344,0.465649,-0.465649,true
979500,-0.110133,-0.150835,10.520123,-0.083969,0.519084,-0.557252,true
984263,-0.112527,-0.179565,10.445902,-0.328244,0.312977,-0.480916,true
989680,-0.162806,-0.172383,10.508151,-0.229008,0.519084,-0.503817,true
996741,-0.071826,-0.148441,10.505757,-0.282443,0.305344,-0.648855,true
998154,-0.122104,-0.141258,10.453084,-0.419847,0.534351,-0.503817,true
1004305,-0.167594,-0.143652,10.508151,-0.396947,0.160305,-0.564885,true
1009137,-0.143652,-0.119710,10.429142,-0.496183,0.633588,-0.435115,true
1012586,-0.150835,-0.143652,10.469844,-0.557252,0.396947,-0.351145,true
1016707,-0.110133,-0.093374,10.484209,0.053435,0.335878,-0.580153,true
1024599,-0.165200,-0.189142,10.572795,-0.236641,0.221374,-0.687023,true
1026598,-0.093374,-0.141258,10.398018,-0.122137,0.351145,-0.709924,true
1029253,-0.088585,-0.150835,10.443507,-0.122137,0.251908,-0.496183,true
1032742,-0.131681,-0.181959,10.579977,-0.297710,0.587786,-0.671756,true
1038842,-0.126893,-0.100556,10.484209,0.053435,0.419847,-0.725191,true
1042386,-0.100556,-0.234632,10.503363,-0.351145,0.374046,-0.488550,true
1048454,-0.136469,-0.105345,10.369287,-0.129771,0.541985,-0.687023,true
1053934,-0.028730,-0.138864,10.572795,-0.122137,0.312977,-0.519084,true
1056975,-0.138864,-0.134075,10.366893,-0.251908,0.480916,-0.419847,true
1063786,-0.146046,-0.146046,10.558430,-0.030534,0.022901,-0.702290,true
1069116,-0.110133,-0.193930,10.647015,-0.732824,0.587786,-0.282443,true
1069810,-0.110133,-0.193930,10.647015,-0.732824,0.587786,-0.282443,true
1074485,-0.093374,-0.090980,10.445902,-0.007634,0.251908,-0.641221,true
1077614,-0.131681,-0.105345,10.345345,-0.564885,0.450382,-0.534351,true
1082001,-0.129287,-0.169988,10.596737,-0.305344,0.389313,-0.603053,true
1085438,-0.057461,-0.146046,10.500969,-0.259542,0.396947,-0.557252,true
1088987,-0.093374,-0.158017,10.364499,-0.175573,0.259542,-0.519084,true
1090031,-0.155623,-0.131681,10.532093,-0.305344,0.236641,-0.404580,true
1090688,-0.155623,-0.131681,10.532093,-0.305344,0.236641,-0.404580,true
1096989,-0.102951,-0.143652,10.529699,-0.419847,0.404580,-0.572519,true
1098768,-0.102951,-0.143652,10.529699,-0.419847,0.404580,-0.572519,true
1101528,-0.083797,-0.179565,10.599131,-0.564885,0.358779,-0.389313,true
1105421,-0.095768,-0.126893,10.453084,0.053435,0.335878,-0.732824,true
